iter	Accuracy	Logloss
0	0.748603352	0.6503362057
1	0.7603351955	0.6198785091
2	0.7636871508	0.5909991078
3	0.7581005587	0.5698729022
4	0.7648044693	0.5491235501
5	0.7659217877	0.5353457539
6	0.7681564246	0.523230731
7	0.7726256983	0.5111026682
8	0.7849162011	0.500652766
9	0.7854748603	0.4931025399
10	0.7865921788	0.4838721153
11	0.7899441341	0.4773923069
12	0.7899441341	0.4740296442
13	0.7893854749	0.4692546848
14	0.7921787709	0.4639684964
15	0.7927374302	0.4580367687
16	0.7921787709	0.4550173689
17	0.7905027933	0.4530255546
18	0.7932960894	0.4481928738
19	0.7932960894	0.4449269237
20	0.7932960894	0.44306682
21	0.7932960894	0.4406622388
22	0.7960893855	0.4380785323
23	0.7972067039	0.436612708
24	0.7966480447	0.4354109245
25	0.7966480447	0.4332634714
26	0.7938547486	0.4324184583
27	0.7944134078	0.4294576699
28	0.794972067	0.428548165
29	0.7960893855	0.4279784402
30	0.7955307263	0.4271804056
31	0.7960893855	0.425774902
32	0.7960893855	0.4257799393
33	0.7966480447	0.4239909648
34	0.7944134078	0.4228450698
35	0.7988826816	0.422801672
36	0.7988826816	0.4225496167
37	0.7988826816	0.4218773006
38	0.7983240223	0.4206976577
39	0.7988826816	0.4199708356
40	0.8016759777	0.4196484045
41	0.8005586592	0.4194008771
42	0.8011173184	0.4187866822
43	0.8033519553	0.4184232716
44	0.8027932961	0.4183195766
45	0.8033519553	0.4171630735
46	0.8039106145	0.4174784039
47	0.8039106145	0.4170160073
48	0.8033519553	0.4166248734
49	0.8039106145	0.41656346
50	0.8016759777	0.4177843614
51	0.8011173184	0.4174888939
52	0.7994413408	0.4171564177
53	0.8005586592	0.4169100243
54	0.8011173184	0.4167913566
55	0.8005586592	0.4171056416
56	0.8	0.4168095842
57	0.8011173184	0.4175297162
58	0.8016759777	0.4174103333
59	0.8022346369	0.4175805351
60	0.8011173184	0.4176324632
61	0.8022346369	0.4189069078
62	0.8027932961	0.4185921071
63	0.8022346369	0.4184669641
64	0.8016759777	0.418084062
65	0.8022346369	0.4181427182
66	0.8039106145	0.4182920259
67	0.805027933	0.4176180453
68	0.8039106145	0.4177024911
69	0.8044692737	0.4173735718
70	0.8039106145	0.4181657312
71	0.8027932961	0.4179605017
72	0.8033519553	0.4173794661
73	0.8033519553	0.4172363229
74	0.8022346369	0.4167142852
75	0.8005586592	0.4164039222
76	0.8022346369	0.4163620895
77	0.8027932961	0.4163222713
78	0.8033519553	0.4169084901
79	0.8016759777	0.4174442731
80	0.8039106145	0.4172324825
81	0.8016759777	0.4175587153
82	0.8011173184	0.4175160766
83	0.8016759777	0.4173442615
84	0.8005586592	0.4172460522
85	0.8	0.4174471786
86	0.7988826816	0.4168358954
87	0.7988826816	0.4166147524
88	0.7988826816	0.4165905
89	0.7988826816	0.4157220932
90	0.7994413408	0.4163855394
91	0.8	0.4161060432
92	0.8011173184	0.4158186277
93	0.8011173184	0.4158472876
94	0.8011173184	0.4150993391
95	0.8011173184	0.416075851
96	0.8011173184	0.4159450185
97	0.8016759777	0.415090039
98	0.8022346369	0.4149741032
99	0.8011173184	0.415743584
